test_case,mesh_size,solver,preconditioner,simulation_time,iterations,l2_pressure,linf_pressure,l2_saturation,linf_saturation,l2_relative_pressure,l2_relative_saturation,memory_usage
Test1,25,cg,none,17.1285,53,1.7613e-01,9.7447e-01,5.0311e-03,4.1368e-02,1.1957e-02,3.2861e-02,1617.46
Test1,25,cg,jacobi,22.1130,53,1.7613e-01,9.7447e-01,5.0311e-03,4.1368e-02,1.1957e-02,3.2861e-02,1616.31
Test1,25,cg,ilu,34.2348,53,1.7613e-01,9.7447e-01,5.0311e-03,4.1368e-02,1.1957e-02,3.2861e-02,1618.61
Test1,25,bicgstab,none,17.7921,53,1.7613e-01,9.7447e-01,5.0311e-03,4.1368e-02,1.1957e-02,3.2861e-02,1617.60
Test1,25,bicgstab,jacobi,22.5797,53,1.7613e-01,9.7447e-01,5.0311e-03,4.1368e-02,1.1957e-02,3.2861e-02,1616.83
Test1,25,bicgstab,ilu,34.2795,53,1.7613e-01,9.7447e-01,5.0311e-03,4.1368e-02,1.1957e-02,3.2861e-02,1620.80
Test1,25,gmres,none,21.2818,53,1.7613e-01,9.7447e-01,5.0311e-03,4.1368e-02,1.1957e-02,3.2861e-02,1650.13
Test1,25,gmres,jacobi,25.9021,53,1.7613e-01,9.7447e-01,5.0311e-03,4.1368e-02,1.1957e-02,3.2861e-02,1649.44
Test1,25,gmres,ilu,60.9353,53,1.7613e-01,9.7447e-01,5.0311e-03,4.1368e-02,1.1957e-02,3.2861e-02,1652.39
Test1,25,direct,none,15.9587,53,1.7613e-01,9.7447e-01,5.0311e-03,4.1368e-02,1.1957e-02,3.2861e-02,1656.48
Test1,25,direct,jacobi,15.9112,53,1.7613e-01,9.7447e-01,5.0311e-03,4.1368e-02,1.1957e-02,3.2861e-02,1657.07
Test1,25,direct,ilu,15.9588,53,1.7613e-01,9.7447e-01,5.0311e-03,4.1368e-02,1.1957e-02,3.2861e-02,1654.57
Test1,50,cg,none,42.5930,109,9.9921e-02,3.7844e-01,5.2034e-03,3.5373e-02,6.7890e-03,3.5772e-02,1620.60
Test1,50,cg,jacobi,80.7742,109,9.9921e-02,3.7844e-01,5.2034e-03,3.5373e-02,6.7890e-03,3.5772e-02,1621.20
Test1,50,cg,ilu,187.2115,109,9.9921e-02,3.7844e-01,5.2034e-03,3.5373e-02,6.7890e-03,3.5772e-02,1623.73
Test1,50,bicgstab,none,43.9481,109,9.9921e-02,3.7844e-01,5.2034e-03,3.5373e-02,6.7890e-03,3.5772e-02,1620.43
Test1,50,bicgstab,jacobi,80.4369,109,9.9921e-02,3.7844e-01,5.2034e-03,3.5373e-02,6.7890e-03,3.5772e-02,1618.82
Test1,50,bicgstab,ilu,150.9568,109,9.9921e-02,3.7844e-01,5.2034e-03,3.5373e-02,6.7890e-03,3.5772e-02,1624.84
Test1,50,gmres,none,50.5615,109,9.9921e-02,3.7844e-01,5.2034e-03,3.5373e-02,6.7890e-03,3.5772e-02,1653.00
Test1,50,gmres,jacobi,87.8458,109,9.9921e-02,3.7844e-01,5.2034e-03,3.5373e-02,6.7890e-03,3.5772e-02,1653.67
Test1,50,gmres,ilu,286.2230,109,9.9921e-02,3.7844e-01,5.2034e-03,3.5373e-02,6.7890e-03,3.5772e-02,1653.67
Test1,50,direct,none,41.3134,109,9.9921e-02,3.7844e-01,5.2034e-03,3.5373e-02,6.7890e-03,3.5772e-02,1665.46
Test1,50,direct,jacobi,41.4465,109,9.9921e-02,3.7844e-01,5.2034e-03,3.5373e-02,6.7890e-03,3.5772e-02,1665.09
Test1,50,direct,ilu,41.4817,109,9.9921e-02,3.7844e-01,5.2034e-03,3.5373e-02,6.7890e-03,3.5772e-02,1667.41
Test1,100,cg,none,133.3729,177,8.0524e-02,2.4000e-01,3.0254e-03,2.0064e-02,5.4640e-03,2.1613e-02,1623.23
Test1,100,cg,jacobi,368.0023,177,8.0524e-02,2.4000e-01,3.0254e-03,2.0064e-02,5.4640e-03,2.1613e-02,1622.99
Test1,100,cg,ilu,2284.8927,183,8.1233e-02,2.4000e-01,2.9127e-03,1.8797e-02,5.5189e-03,2.0597e-02,1624.74
Test1,100,bicgstab,none,133.8703,177,8.0524e-02,2.4000e-01,3.0254e-03,2.0064e-02,5.4640e-03,2.1613e-02,1621.09
Test1,100,bicgstab,jacobi,378.1140,177,8.0524e-02,2.4000e-01,3.0254e-03,2.0064e-02,5.4640e-03,2.1613e-02,1622.02
Test1,100,bicgstab,ilu,948.7093,177,8.0524e-02,2.4000e-01,3.0254e-03,2.0064e-02,5.4640e-03,2.1613e-02,1625.27
Test1,100,gmres,none,144.7426,177,8.0524e-02,2.4000e-01,3.0254e-03,2.0064e-02,5.4640e-03,2.1613e-02,1651.86
Test1,100,gmres,jacobi,382.8812,177,8.0524e-02,2.4000e-01,3.0254e-03,2.0064e-02,5.4640e-03,2.1613e-02,1650.54
Test1,100,gmres,ilu,1818.2735,177,8.0524e-02,2.4000e-01,3.0254e-03,2.0064e-02,5.4640e-03,2.1613e-02,1656.17
Test1,100,direct,none,148.2441,177,8.0524e-02,2.4000e-01,3.0254e-03,2.0064e-02,5.4640e-03,2.1613e-02,1666.33
Test1,100,direct,jacobi,148.2412,177,8.0524e-02,2.4000e-01,3.0254e-03,2.0064e-02,5.4640e-03,2.1613e-02,1666.30
Test1,100,direct,ilu,147.9254,177,8.0524e-02,2.4000e-01,3.0254e-03,2.0064e-02,5.4640e-03,2.1613e-02,1666.22
