test_case,mesh_size,solver,preconditioner,simulation_time,iterations,l2_pressure,linf_pressure,l2_saturation,linf_saturation,l2_relative_pressure,l2_relative_saturation,memory_usage
Test3,25,cg,none,19.2641,59,1.6900e-01,9.1483e-01,5.0092e-03,3.7667e-02,1.1552e-02,3.0393e-02,298.62
Test3,25,cg,jacobi,19.5543,59,1.6900e-01,9.1483e-01,5.0092e-03,3.7667e-02,1.1552e-02,3.0393e-02,298.27
Test3,25,cg,ilu,29.3803,59,1.6900e-01,9.1483e-01,5.0092e-03,3.7667e-02,1.1552e-02,3.0393e-02,314.42
Test3,25,bicgstab,none,20.3449,59,1.6900e-01,9.1483e-01,5.0092e-03,3.7667e-02,1.1552e-02,3.0393e-02,309.52
Test3,25,bicgstab,jacobi,20.4302,59,1.6900e-01,9.1483e-01,5.0092e-03,3.7667e-02,1.1552e-02,3.0393e-02,309.92
Test3,25,bicgstab,ilu,30.0892,59,1.6900e-01,9.1483e-01,5.0092e-03,3.7667e-02,1.1552e-02,3.0393e-02,311.02
Test3,25,gmres,none,24.8780,59,1.6900e-01,9.1483e-01,5.0092e-03,3.7667e-02,1.1552e-02,3.0393e-02,314.67
Test3,25,gmres,jacobi,25.5591,59,1.6900e-01,9.1483e-01,5.0092e-03,3.7667e-02,1.1552e-02,3.0393e-02,314.89
Test3,25,gmres,ilu,61.4228,59,1.6900e-01,9.1483e-01,5.0092e-03,3.7667e-02,1.1552e-02,3.0393e-02,315.95
Test3,25,direct,none,18.5563,59,1.6900e-01,9.1483e-01,5.0092e-03,3.7667e-02,1.1552e-02,3.0393e-02,299.03
Test3,25,direct,jacobi,18.5363,59,1.6900e-01,9.1483e-01,5.0092e-03,3.7667e-02,1.1552e-02,3.0393e-02,314.00
Test3,25,direct,ilu,18.5539,59,1.6900e-01,9.1483e-01,5.0092e-03,3.7667e-02,1.1552e-02,3.0393e-02,315.59
Test3,50,cg,none,92.9592,109,7.9872e-02,3.8758e-01,5.6371e-03,3.5760e-02,5.4566e-03,3.6389e-02,303.77
Test3,50,cg,jacobi,89.1276,109,7.9872e-02,3.8758e-01,5.6371e-03,3.5760e-02,5.4566e-03,3.6389e-02,303.66
Test3,50,cg,ilu,523.9302,109,7.9872e-02,3.8758e-01,5.6371e-03,3.5760e-02,5.4566e-03,3.6389e-02,302.91
Test3,50,bicgstab,none,95.9200,109,7.9872e-02,3.8758e-01,5.6371e-03,3.5760e-02,5.4566e-03,3.6389e-02,301.75
Test3,50,bicgstab,jacobi,90.7752,109,7.9872e-02,3.8758e-01,5.6371e-03,3.5760e-02,5.4566e-03,3.6389e-02,304.96
Test3,50,bicgstab,ilu,346.4726,109,7.9872e-02,3.8758e-01,5.6371e-03,3.5760e-02,5.4566e-03,3.6389e-02,303.48
Test3,50,gmres,none,105.1076,109,7.9872e-02,3.8758e-01,5.6371e-03,3.5760e-02,5.4566e-03,3.6389e-02,304.87
Test3,50,gmres,jacobi,103.9874,109,7.9872e-02,3.8758e-01,5.6371e-03,3.5760e-02,5.4566e-03,3.6389e-02,308.14
Test3,50,gmres,ilu,1061.9487,109,7.9872e-02,3.8758e-01,5.6371e-03,3.5760e-02,5.4566e-03,3.6389e-02,309.64
Test3,50,direct,none,122.2534,109,7.9872e-02,3.8758e-01,5.6371e-03,3.5760e-02,5.4566e-03,3.6389e-02,304.44
Test3,50,direct,jacobi,122.0500,109,7.9872e-02,3.8758e-01,5.6371e-03,3.5760e-02,5.4566e-03,3.6389e-02,304.53
Test3,50,direct,ilu,121.5741,109,7.9872e-02,3.8758e-01,5.6371e-03,3.5760e-02,5.4566e-03,3.6389e-02,303.96
Test3,100,cg,none,1517.1469,182,5.3306e-02,2.4000e-01,3.1040e-03,1.9446e-02,3.6388e-03,2.0753e-02,320.30
Test3,100,cg,jacobi,1456.5712,182,5.3306e-02,2.4000e-01,3.1040e-03,1.9446e-02,3.6388e-03,2.0753e-02,322.80
Test3,100,cg,ilu,27802.5157,182,5.3306e-02,2.4000e-01,3.1040e-03,1.9446e-02,3.6388e-03,2.0753e-02,275.79
Test3,100,bicgstab,none,1541.2819,182,5.3306e-02,2.4000e-01,3.1040e-03,1.9446e-02,3.6388e-03,2.0753e-02,321.95
Test3,100,bicgstab,jacobi,1493.6712,182,5.3306e-02,2.4000e-01,3.1040e-03,1.9446e-02,3.6388e-03,2.0753e-02,322.61
Test3,100,bicgstab,ilu,9377.3933,182,5.3306e-02,2.4000e-01,3.1040e-03,1.9446e-02,3.6388e-03,2.0753e-02,280.18
Test3,100,gmres,none,1550.6521,182,5.3306e-02,2.4000e-01,3.1040e-03,1.9446e-02,3.6388e-03,2.0753e-02,323.84
Test3,100,gmres,jacobi,1551.4001,182,5.3306e-02,2.4000e-01,3.1040e-03,1.9446e-02,3.6388e-03,2.0753e-02,325.56
