test_case,mesh_size,solver,preconditioner,simulation_time,iterations,l2_pressure,linf_pressure,l2_saturation,linf_saturation,l2_relative_pressure,l2_relative_saturation,memory_usage
Test1,50,bicgstab,none,44.4606,110,1.0042e-01,3.6111e-01,5.0861e-03,3.4410e-02,6.8314e-03,3.4649e-02,1092.98
Test1,50,gmres,none,51.0390,109,9.9921e-02,3.7844e-01,5.2034e-03,3.5373e-02,6.7890e-03,3.5772e-02,1130.53
Test1,50,direct,none,42.6097,109,9.9921e-02,3.7844e-01,5.2034e-03,3.5373e-02,6.7890e-03,3.5772e-02,1126.51
Test1,100,bicgstab,none,134.5387,177,8.0524e-02,2.4000e-01,3.0254e-03,2.0064e-02,5.4640e-03,2.1613e-02,1091.57
Test1,100,gmres,none,143.2773,177,8.0524e-02,2.4000e-01,3.0254e-03,2.0064e-02,5.4640e-03,2.1613e-02,1153.28
Test1,100,direct,none,152.8816,177,8.0524e-02,2.4000e-01,3.0254e-03,2.0064e-02,5.4640e-03,2.1613e-02,1126.87
Test2,50,bicgstab,none,43.4699,110,1.1057e-01,3.9758e-01,6.5480e-03,3.6152e-02,7.6119e-03,3.8144e-02,1129.72
Test2,50,gmres,none,49.3331,110,1.1057e-01,3.9758e-01,6.5481e-03,3.6152e-02,7.6119e-03,3.8144e-02,1162.59
Test2,50,direct,none,41.3314,110,1.1057e-01,3.9758e-01,6.5481e-03,3.6152e-02,7.6119e-03,3.8144e-02,1168.64
Test2,100,bicgstab,none,142.5111,190,8.3544e-02,2.4000e-01,3.6274e-03,1.9442e-02,5.7475e-03,2.1914e-02,1124.54
Test2,100,gmres,none,152.5538,190,8.3544e-02,2.4000e-01,3.6274e-03,1.9442e-02,5.7475e-03,2.1914e-02,1154.13
Test2,100,direct,none,163.2447,190,8.3544e-02,2.4000e-01,3.6274e-03,1.9442e-02,5.7475e-03,2.1914e-02,1168.00
Test3,50,bicgstab,none,42.8944,109,7.9872e-02,3.8758e-01,5.6371e-03,3.5760e-02,5.4566e-03,3.6389e-02,1125.73
Test3,50,gmres,none,48.8705,109,7.9872e-02,3.8758e-01,5.6371e-03,3.5760e-02,5.4566e-03,3.6389e-02,1159.71
Test3,50,direct,none,40.7379,109,7.9872e-02,3.8758e-01,5.6371e-03,3.5760e-02,5.4566e-03,3.6389e-02,1174.01
Test3,100,bicgstab,none,133.8516,182,5.3306e-02,2.4000e-01,3.1040e-03,1.9446e-02,3.6388e-03,2.0753e-02,1133.71
Test3,100,gmres,none,144.9889,182,5.3306e-02,2.4000e-01,3.1040e-03,1.9446e-02,3.6388e-03,2.0753e-02,1162.30
Test3,100,direct,none,155.6052,182,5.3306e-02,2.4000e-01,3.1040e-03,1.9446e-02,3.6388e-03,2.0753e-02,1168.49
